0,1,28.700,74,11.001,12,2011,1,0,0,0,0,0,1,0
0,1,30.340,66,11.001,13,2011,1,0,0,0,0,0,1,0
0,1,31.160,62,15.001,14,2011,1,0,0,0,0,0,1,0
0,1,31.980,59,16.998,15,2011,1,0,0,0,0,0,1,0
0,1,32.800,59,15.001,16,2011,1,0,0,0,0,0,1,0
0,1,31.980,66,15.001,17,2011,1,0,0,0,0,0,1,0
0,1,31.160,70,16.998,18,2011,0,1,0,0,0,0,1,0
0,1,30.340,74,15.001,19,2011,0,1,0,0,0,0,1,0
0,1,30.340,70,15.001,20,2011,0,0,1,0,0,0,1,0
0,1,29.520,74,12.998,21,2011,1,0,0,0,0,0,1,0
0,1,28.700,79,7.002,22,2011,1,0,0,0,0,0,1,0
0,1,28.700,74,7.002,23,2011,1,0,0,0,0,0,1,0
0,1,27.060,78,12.998,0,2011,1,0,0,0,0,0,1,0
0,1,27.060,78,8.998,1,2011,1,0,0,0,0,0,1,0
0,1,27.060,78,0.000,2,2011,1,0,0,0,0,0,1,0
0,1,27.060,78,8.998,3,2011,1,0,0,0,0,0,1,0
0,1,26.240,83,0.000,4,2011,1,0,0,0,0,0,1,0
0,1,26.240,89,0.000,5,2011,1,0,0,0,0,0,1,0
0,1,27.060,83,0.000,6,2011,1,0,0,0,0,0,1,0
0,1,28.700,79,0.000,7,2011,1,0,0,0,0,0,1,0
0,1,29.520,74,7.002,8,2011,1,0,0,0,0,0,1,0
0,1,29.520,79,11.001,9,2011,1,0,0,0,0,0,1,0
0,1,30.340,70,16.998,10,2011,1,0,0,0,0,0,1,0
0,1,30.340,70,11.001,11,2011,1,0,0,0,0,0,1,0
0,1,32.800,59,15.001,12,2011,0,1,0,0,0,0,1,0
0,1,33.620,56,16.998,13,2011,0,1,0,0,0,0,1,0
0,1,33.620,52,19.001,14,2011,0,1,0,0,0,0,1,0
0,1,33.620,56,19.001,15,2011,0,1,0,0,0,0,1,0
0,1,33.620,59,22.003,16,2011,0,1,0,0,0,0,1,0
0,1,32.800,55,26.003,17,2011,0,1,0,0,0,0,1,0
0,1,32.800,59,16.998,18,2011,0,1,0,0,0,0,1,0
0,1,32.800,52,16.998,19,2011,0,1,0,0,0,0,1,0
0,1,30.340,74,8.998,20,2011,1,0,0,0,0,0,1,0
0,1,30.340,79,11.001,21,2011,1,0,0,0,0,0,1,0
0,1,29.520,79,12.998,22,2011,0,1,0,0,0,0,1,0
0,1,29.520,79,15.001,23,2011,0,1,0,0,0,0,1,0
0,1,29.520,79,15.001,0,2011,1,0,0,0,0,0,1,0
0,1,29.520,74,15.001,1,2011,1,0,0,0,0,0,1,0
0,1,29.520,74,15.001,2,2011,1,0,0,0,0,0,1,0
0,1,29.520,74,11.001,3,2011,0,1,0,0,0,0,1,0
0,1,28.700,79,8.998,4,2011,0,1,0,0,0,0,1,0
0,1,29.520,74,11.001,5,2011,1,0,0,0,0,0,1,0
0,1,29.520,74,11.001,6,2011,1,0,0,0,0,0,1,0
0,1,29.520,74,8.998,7,2011,0,1,0,0,0,0,1,0
0,1,30.340,70,12.998,8,2011,0,1,0,0,0,0,1,0
0,1,30.340,70,8.998,9,2011,0,1,0,0,0,0,1,0
0,1,31.160,66,8.998,10,2011,0,1,0,0,0,0,1,0
0,1,31.160,66,16.998,11,2011,0,0,1,0,0,0,1,0
0,1,31.160,66,19.001,12,2011,0,1,0,0,0,0,1,0
0,1,31.160,62,19.001,13,2011,0,1,0,0,0,0,1,0
0,1,31.160,66,20.000,14,2011,0,1,0,0,0,0,1,0
0,1,31.160,52,23.999,15,2011,0,1,0,0,0,0,1,0
0,1,30.340,62,20.000,16,2011,0,1,0,0,0,0,1,0
0,1,29.520,70,23.999,17,2011,0,1,0,0,0,0,1,0
0,1,29.520,70,27.999,18,2011,1,0,0,0,0,0,1,0
0,1,29.520,70,23.999,19,2011,1,0,0,0,0,0,1,0
0,1,28.700,74,15.001,20,2011,1,0,0,0,0,0,1,0
0,1,28.700,74,12.998,21,2011,1,0,0,0,0,0,1,0
0,1,28.700,74,15.001,22,2011,0,1,0,0,0,0,1,0
0,1,28.700,74,19.001,23,2011,1,0,0,0,0,0,1,0
0,1,27.880,79,12.998,0,2011,1,0,0,0,0,0,1,0
0,1,27.060,83,22.003,1,2011,1,0,0,0,0,0,1,0
0,1,27.060,83,22.003,2,2011,1,0,0,0,0,0,1,0
0,1,27.060,83,11.001,3,2011,1,0,0,0,0,0,1,0
0,1,27.060,83,6.003,4,2011,1,0,0,0,0,0,1,0
0,1,26.240,89,6.003,5,2011,1,0,0,0,0,0,1,0
0,1,27.060,83,8.998,6,2011,1,0,0,0,0,0,1,0
0,1,27.060,83,15.001,7,2011,0,1,0,0,0,0,1,0
0,1,28.700,74,15.001,8,2011,1,0,0,0,0,0,1,0
0,1,30.340,62,8.998,9,2011,1,0,0,0,0,0,1,0
0,1,32.800,43,19.001,10,2011,1,0,0,0,0,0,1,0
0,1,32.800,38,22.003,11,2011,1,0,0,0,0,0,1,0
0,1,32.800,41,19.001,12,2011,1,0,0,0,0,0,1,0
0,1,32.800,36,15.001,13,2011,1,0,0,0,0,0,1,0
0,1,31.980,43,19.001,14,2011,1,0,0,0,0,0,1,0
0,1,33.620,34,26.003,15,2011,1,0,0,0,0,0,1,0
0,1,32.800,33,27.999,16,2011,1,0,0,0,0,0,1,0
0,1,31.160,37,16.998,17,2011,1,0,0,0,0,0,1,0
0,1,31.160,37,20.000,18,2011,1,0,0,0,0,0,1,0
0,1,30.340,40,15.001,19,2011,1,0,0,0,0,0,1,0
0,1,29.520,45,11.001,20,2011,1,0,0,0,0,0,1,0
0,1,28.700,48,8.998,21,2011,1,0,0,0,0,0,1,0
0,1,28.700,48,0.000,22,2011,1,0,0,0,0,0,1,0
0,1,27.880,51,8.998,23,2011,1,0,0,0,0,0,1,0
0,0,27.880,47,11.001,0,2011,1,0,0,0,0,0,1,0
0,0,27.060,50,11.001,1,2011,1,0,0,0,0,0,1,0
0,0,27.060,50,12.998,2,2011,0,1,0,0,0,0,1,0
0,0,26.240,57,12.998,3,2011,1,0,0,0,0,0,1,0
0,0,26.240,57,12.998,4,2011,1,0,0,0,0,0,1,0
0,0,25.420,61,8.998,5,2011,1,0,0,0,0,0,1,0
0,0,26.240,57,15.001,6,2011,1,0,0,0,0,0,1,0
0,0,26.240,57,19.001,7,2011,1,0,0,0,0,0,1,0
0,0,28.700,48,16.998,8,2011,1,0,0,0,0,0,1,0
0,0,29.520,45,16.998,9,2011,1,0,0,0,0,0,1,0
0,0,29.520,45,12.998,10,2011,1,0,0,0,0,0,1,0
0,0,30.340,42,0.000,11,2011,1,0,0,0,0,0,1,0
0,0,30.340,40,19.001,12,2011,1,0,0,0,0,0,1,0
0,0,30.340,40,19.001,13,2011,1,0,0,0,0,0,1,0
0,0,30.340,45,20.000,14,2011,1,0,0,0,0,0,1,0
0,0,30.340,45,0.000,15,2011,1,0,0,0,0,0,1,0
0,0,31.160,43,20.000,16,2011,1,0,0,0,0,0,1,0
0,0,30.340,42,15.001,17,2011,1,0,0,0,0,0,1,0
0,0,29.520,45,16.998,18,2011,1,0,0,0,0,0,1,0
0,0,29.520,48,19.001,19,2011,1,0,0,0,0,0,1,0
0,0,28.700,48,12.998,20,2011,1,0,0,0,0,0,1,0
0,0,27.880,51,11.001,21,2011,1,0,0,0,0,0,1,0
0,0,27.880,47,12.998,22,2011,1,0,0,0,0,0,1,0
0,0,27.060,50,20.000,23,2011,0,1,0,0,0,0,1,0
0,0,26.240,53,0.000,0,2011,1,0,0,0,0,0,1,0
0,0,26.240,53,7.002,1,2011,1,0,0,0,0,0,1,0
0,0,25.420,57,7.002,2,2011,1,0,0,0,0,0,1,0
0,0,24.600,64,7.002,3,2011,1,0,0,0,0,0,1,0
0,0,24.600,64,6.003,4,2011,1,0,0,0,0,0,1,0
0,0,24.600,64,0.000,5,2011,1,0,0,0,0,0,1,0
0,0,24.600,64,0.000,6,2011,1,0,0,0,0,0,1,0
0,0,25.420,61,0.000,7,2011,1,0,0,0,0,0,1,0
0,0,26.240,61,12.998,8,2011,1,0,0,0,0,0,1,0
0,0,27.060,54,6.003,9,2011,1,0,0,0,0,0,1,0
0,0,29.520,48,7.002,10,2011,1,0,0,0,0,0,1,0
0,0,29.520,45,8.998,11,2011,1,0,0,0,0,0,1,0
0,0,30.340,40,11.001,12,2011,1,0,0,0,0,0,1,0
0,0,30.340,40,0.000,13,2011,1,0,0,0,0,0,1,0
0,0,30.340,40,8.998,14,2011,1,0,0,0,0,0,1,0
0,0,30.340,40,0.000,15,2011,1,0,0,0,0,0,1,0
0,0,30.340,42,12.998,16,2011,1,0,0,0,0,0,1,0
0,0,29.520,42,11.001,17,2011,0,1,0,0,0,0,1,0
0,0,29.520,45,16.998,18,2011,0,1,0,0,0,0,1,0
0,0,29.520,48,8.998,19,2011,0,1,0,0,0,0,1,0
0,0,28.700,48,7.002,20,2011,0,1,0,0,0,0,1,0
0,0,28.700,54,7.002,21,2011,0,1,0,0,0,0,1,0
0,0,28.700,51,0.000,22,2011,1,0,0,0,0,0,1,0
0,0,28.700,54,6.003,23,2011,1,0,0,0,0,0,1,0
0,1,26.240,73,19.001,0,2011,0,0,1,0,0,0,1,0
0,1,25.420,78,8.998,1,2011,0,1,0,0,0,0,1,0
0,1,25.420,78,8.998,2,2011,0,0,1,0,0,0,1,0
0,1,25.420,78,8.998,3,2011,0,0,1,0,0,0,1,0
0,1,24.600,83,11.001,4,2011,0,1,0,0,0,0,1,0
0,1,25.420,83,11.001,5,2011,0,1,0,0,0,0,1,0
0,1,25.420,78,11.001,6,2011,0,1,0,0,0,0,1,0
0,1,26.240,73,15.001,7,2011,0,1,0,0,0,0,1,0
0,1,27.060,74,12.998,8,2011,1,0,0,0,0,0,1,0
0,1,29.520,54,0.000,9,2011,0,1,0,0,0,0,1,0
0,1,29.520,54,8.998,10,2011,0,1,0,0,0,0,1,0
0,1,28.700,58,0.000,11,2011,0,1,0,0,0,0,1,0
0,1,29.520,54,0.000,12,2011,0,1,0,0,0,0,1,0
0,1,29.520,58,15.001,13,2011,0,1,0,0,0,0,1,0
0,1,29.520,58,6.003,14,2011,0,1,0,0,0,0,1,0
0,1,30.340,55,0.000,15,2011,0,1,0,0,0,0,1,0
0,1,30.340,55,7.002,16,2011,1,0,0,0,0,0,1,0
0,1,30.340,55,8.998,17,2011,1,0,0,0,0,0,1,0
0,1,30.340,51,0.000,18,2011,1,0,0,0,0,0,1,0
0,1,29.520,62,12.998,19,2011,1,0,0,0,0,0,1,0
0,1,28.700,65,7.002,20,2011,1,0,0,0,0,0,1,0
0,1,28.700,65,0.000,21,2011,1,0,0,0,0,0,1,0
0,1,27.880,69,0.000,22,2011,1,0,0,0,0,0,1,0
0,1,27.880,69,0.000,23,2011,1,0,0,0,0,0,1,0
0,1,27.060,78,8.998,0,2011,0,1,0,0,0,0,1,0
0,1,27.060,74,0.000,1,2011,1,0,0,0,0,0,1,0
0,1,27.060,74,0.000,2,2011,0,1,0,0,0,0,1,0
0,1,27.060,74,0.000,3,2011,0,1,0,0,0,0,1,0
0,1,27.060,74,0.000,4,2011,1,0,0,0,0,0,1,0
0,1,27.060,78,0.000,5,2011,1,0,0,0,0,0,1,0
0,1,27.060,83,11.001,6,2011,1,0,0,0,0,0,1,0
0,1,27.880,83,12.998,7,2011,1,0,0,0,0,0,1,0
0,1,28.700,79,11.001,8,2011,1,0,0,0,0,0,1,0
0,1,30.340,70,0.000,9,2011,1,0,0,0,0,0,1,0
0,1,32.800,49,11.001,10,2011,1,0,0,0,0,0,1,0
0,1,33.620,46,0.000,11,2011,1,0,0,0,0,0,1,0
0,1,34.440,47,15.001,12,2011,1,0,0,0,0,0,1,0
0,1,34.440,44,0.000,13,2011,1,0,0,0,0,0,1,0
0,1,35.260,44,15.001,14,2011,1,0,0,0,0,0,1,0
0,1,35.260,41,0.000,15,2011,1,0,0,0,0,0,1,0
0,1,35.260,47,19.001,16,2011,1,0,0,0,0,0,1,0
0,1,33.620,56,19.001,17,2011,0,0,1,0,0,0,1,0
0,1,32.800,55,20.000,18,2011,0,0,1,0,0,0,1,0
0,1,30.340,58,31.001,19,2011,0,1,0,0,0,0,1,0
0,1,30.340,62,0.000,20,2011,1,0,0,0,0,0,1,0
0,1,30.340,66,19.001,21,2011,1,0,0,0,0,0,1,0
0,1,28.700,70,20.000,22,2011,1,0,0,0,0,0,1,0
0,1,28.700,70,19.001,23,2011,1,0,0,0,0,0,1,0
0,1,27.880,79,19.001,0,2011,0,1,0,0,0,0,1,0
0,1,27.880,79,20.000,1,2011,1,0,0,0,0,0,1,0
0,1,27.060,83,15.001,2,2011,1,0,0,0,0,0,1,0
0,1,27.060,83,7.002,3,2011,0,1,0,0,0,0,1,0
0,1,27.060,83,7.002,4,2011,1,0,0,0,0,0,1,0
0,1,26.240,83,12.998,5,2011,1,0,0,0,0,0,1,0
0,1,27.060,69,20.000,6,2011,1,0,0,0,0,0,1,0
0,1,28.700,54,15.001,7,2011,1,0,0,0,0,0,1,0
0,1,28.700,48,19.001,8,2011,1,0,0,0,0,0,1,0
0,1,29.520,45,26.003,9,2011,1,0,0,0,0,0,1,0
0,1,30.340,42,19.001,10,2011,1,0,0,0,0,0,1,0
0,1,31.160,35,15.001,11,2011,1,0,0,0,0,0,1,0
0,1,31.160,35,16.998,12,2011,1,0,0,0,0,0,1,0
0,1,32.800,31,22.003,13,2011,1,0,0,0,0,0,1,0
0,1,32.800,31,12.998,14,2011,1,0,0,0,0,0,1,0
0,1,33.620,30,11.001,15,2011,1,0,0,0,0,0,1,0
0,1,33.620,30,27.999,16,2011,1,0,0,0,0,0,1,0
0,1,33.620,26,27.999,17,2011,1,0,0,0,0,0,1,0
0,1,32.800,29,20.000,18,2011,1,0,0,0,0,0,1,0
0,1,31.160,35,26.003,19,2011,1,0,0,0,0,0,1,0
0,1,30.340,37,20.000,20,2011,1,0,0,0,0,0,1,0
0,1,29.520,39,15.001,21,2011,1,0,0,0,0,0,1,0
0,1,28.700,42,12.998,22,2011,1,0,0,0,0,0,1,0
0,1,27.880,47,12.998,23,2011,1,0,0,0,0,0,1,0
0,1,27.060,50,11.001,0,2011,1,0,0,0,0,0,1,0
0,1,26.240,53,8.998,1,2011,1,0,0,0,0,0,1,0
0,1,25.420,57,8.998,2,2011,1,0,0,0,0,0,1,0
0,1,24.600,60,11.001,3,2011,1,0,0,0,0,0,1,0
0,1,23.780,64,8.998,4,2011,1,0,0,0,0,0,1,0
0,1,23.780,64,16.998,5,2011,1,0,0,0,0,0,1,0
0,1,24.600,64,16.998,6,2011,1,0,0,0,0,0,1,0
0,1,25.420,61,15.001,7,2011,1,0,0,0,0,0,1,0
0,1,27.880,47,15.001,8,2011,1,0,0,0,0,0,1,0
0,1,28.700,42,15.001,9,2011,1,0,0,0,0,0,1,0
0,1,29.520,42,12.998,10,2011,1,0,0,0,0,0,1,0
0,1,30.340,37,8.998,11,2011,1,0,0,0,0,0,1,0
0,1,31.160,35,11.001,12,2011,1,0,0,0,0,0,1,0
0,1,31.160,33,12.998,13,2011,1,0,0,0,0,0,1,0
0,1,31.980,31,12.998,14,2011,1,0,0,0,0,0,1,0
0,1,31.980,25,16.998,15,2011,1,0,0,0,0,0,1,0
0,1,32.800,26,8.998,16,2011,1,0,0,0,0,0,1,0
0,1,31.980,27,23.999,17,2011,1,0,0,0,0,0,1,0
0,1,31.160,29,16.998,18,2011,1,0,0,0,0,0,1,0
0,1,30.340,33,12.998,19,2011,1,0,0,0,0,0,1,0
0,1,30.340,33,12.998,20,2011,1,0,0,0,0,0,1,0
0,1,29.520,37,7.002,21,2011,1,0,0,0,0,0,1,0
0,1,28.700,42,11.001,22,2011,1,0,0,0,0,0,1,0
0,1,27.060,50,0.000,23,2011,1,0,0,0,0,0,1,0
0,1,28.700,84,7.002,0,2011,1,0,0,0,0,0,1,0
0,1,28.700,84,0.000,1,2011,1,0,0,0,0,0,1,0
0,1,28.700,84,0.000,2,2011,1,0,0,0,0,0,1,0
0,1,28.700,84,7.002,3,2011,1,0,0,0,0,0,1,0
0,1,27.880,83,0.000,4,2011,1,0,0,0,0,0,1,0
0,1,27.880,83,7.002,5,2011,1,0,0,0,0,0,1,0
0,1,27.880,89,7.002,6,2011,0,1,0,0,0,0,1,0
0,1,28.700,84,7.002,7,2011,0,1,0,0,0,0,1,0
0,1,30.340,74,0.000,8,2011,1,0,0,0,0,0,1,0
0,1,30.340,70,6.003,9,2011,1,0,0,0,0,0,1,0
0,1,31.160,70,0.000,10,2011,1,0,0,0,0,0,1,0
0,1,32.800,63,6.003,11,2011,1,0,0,0,0,0,1,0
0,1,33.620,59,0.000,12,2011,1,0,0,0,0,0,1,0
0,1,34.440,56,12.998,13,2011,1,0,0,0,0,0,1,0
0,1,35.260,53,15.001,14,2011,1,0,0,0,0,0,1,0
0,1,35.260,50,11.001,15,2011,1,0,0,0,0,0,1,0
0,1,34.440,56,0.000,16,2011,1,0,0,0,0,0,1,0
0,1,34.440,59,12.998,17,2011,1,0,0,0,0,0,1,0
0,1,34.440,59,15.001,18,2011,1,0,0,0,0,0,1,0
0,1,33.620,67,11.001,19,2011,1,0,0,0,0,0,1,0
0,1,32.800,75,15.001,20,2011,1,0,0,0,0,0,1,0
0,1,32.800,66,11.001,21,2011,1,0,0,0,0,0,1,0
0,1,31.980,70,15.001,22,2011,1,0,0,0,0,0,1,0
0,1,31.160,75,16.998,23,2011,1,0,0,0,0,0,1,0
0,1,31.160,75,12.998,0,2011,0,1,0,0,0,0,1,0
0,1,30.340,84,15.001,1,2011,0,1,0,0,0,0,1,0
0,1,30.340,84,15.001,2,2011,0,1,0,0,0,0,1,0
0,1,30.340,79,8.998,3,2011,0,1,0,0,0,0,1,0
0,1,29.520,84,7.002,4,2011,0,1,0,0,0,0,1,0
0,1,29.520,84,7.002,5,2011,0,1,0,0,0,0,1,0
0,1,29.520,84,7.002,6,2011,0,1,0,0,0,0,1,0
0,1,30.340,84,8.998,7,2011,0,1,0,0,0,0,1,0
0,1,31.160,79,11.001,8,2011,0,1,0,0,0,0,1,0
0,1,32.800,75,16.998,9,2011,0,1,0,0,0,0,1,0
0,1,33.620,71,15.001,10,2011,0,1,0,0,0,0,1,0
0,1,35.260,63,20.000,11,2011,0,1,0,0,0,0,1,0
0,1,36.080,56,22.003,12,2011,1,0,0,0,0,0,1,0
0,1,36.080,56,20.000,13,2011,1,0,0,0,0,0,1,0
0,1,36.900,50,23.999,14,2011,1,0,0,0,0,0,1,0
0,1,36.900,53,16.998,15,2011,1,0,0,0,0,0,1,0
0,1,37.720,48,19.001,16,2011,1,0,0,0,0,0,1,0
0,1,37.720,45,20.000,17,2011,1,0,0,0,0,0,1,0
0,1,36.900,50,19.001,18,2011,1,0,0,0,0,0,1,0
0,1,35.260,67,19.001,19,2011,1,0,0,0,0,0,1,0
0,1,34.440,71,15.001,20,2011,1,0,0,0,0,0,1,0
0,1,33.620,75,15.001,21,2011,1,0,0,0,0,0,1,0
0,1,33.620,71,11.001,22,2011,1,0,0,0,0,0,1,0
0,1,32.800,71,11.001,23,2011,1,0,0,0,0,0,1,0
0,1,33.620,63,8.998,0,2011,1,0,0,0,0,0,1,0
0,1,32.800,63,0.000,1,2011,1,0,0,0,0,0,1,0
0,1,31.980,79,8.998,2,2011,1,0,0,0,0,0,1,0
0,1,31.980,75,7.002,3,2011,1,0,0,0,0,0,1,0
0,1,31.160,75,7.002,4,2011,1,0,0,0,0,0,1,0
0,1,30.340,79,7.002,5,2011,1,0,0,0,0,0,1,0
0,1,31.160,75,6.003,6,2011,1,0,0,0,0,0,1,0
0,1,32.800,66,7.002,7,2011,0,1,0,0,0,0,1,0
0,1,34.440,63,11.001,8,2011,0,1,0,0,0,0,1,0
0,1,35.260,63,6.003,9,2011,1,0,0,0,0,0,1,0
0,1,36.900,53,6.003,10,2011,1,0,0,0,0,0,1,0
0,1,36.900,50,7.002,11,2011,1,0,0,0,0,0,1,0
0,1,38.540,48,11.001,12,2011,1,0,0,0,0,0,1,0
0,1,38.540,51,11.001,13,2011,1,0,0,0,0,0,1,0
0,1,39.360,48,20.000,14,2011,1,0,0,0,0,0,1,0
0,1,38.540,51,20.000,15,2011,1,0,0,0,0,0,1,0
0,1,36.900,39,20.000,16,2011,0,0,1,0,0,0,1,0
0,1,36.080,47,7.002,17,2011,1,0,0,0,0,0,1,0
0,1,36.900,37,11.001,18,2011,1,0,0,0,0,0,1,0
0,1,35.260,41,7.002,19,2011,0,1,0,0,0,0,1,0
0,1,34.440,56,0.000,20,2011,1,0,0,0,0,0,1,0
0,1,33.620,59,6.003,21,2011,1,0,0,0,0,0,1,0
0,1,34.440,49,6.003,22,2011,0,1,0,0,0,0,1,0
0,1,32.800,63,12.998,23,2011,1,0,0,0,0,0,1,0
0,0,33.620,56,0.000,0,2011,1,0,0,0,0,0,1,0
0,0,33.620,52,7.002,1,2011,1,0,0,0,0,0,1,0
0,0,33.620,52,0.000,2,2011,1,0,0,0,0,0,1,0
0,0,31.980,66,6.003,3,2011,1,0,0,0,0,0,1,0
0,0,31.160,66,7.002,4,2011,1,0,0,0,0,0,1,0
0,0,31.160,62,8.998,5,2011,1,0,0,0,0,0,1,0
0,0,32.800,52,8.998,6,2011,1,0,0,0,0,0,1,0
0,0,32.800,52,7.002,7,2011,1,0,0,0,0,0,1,0
0,0,34.440,49,16.998,8,2011,1,0,0,0,0,0,1,0
0,0,34.440,49,11.001,9,2011,1,0,0,0,0,0,1,0
0,0,35.260,41,15.001,10,2011,1,0,0,0,0,0,1,0
0,0,36.900,37,12.998,11,2011,1,0,0,0,0,0,1,0
0,0,37.720,37,7.002,12,2011,1,0,0,0,0,0,1,0
0,0,38.540,38,11.001,13,2011,1,0,0,0,0,0,1,0
0,0,37.720,42,0.000,14,2011,1,0,0,0,0,0,1,0
0,0,38.540,38,0.000,15,2011,1,0,0,0,0,0,1,0
0,0,38.540,38,8.998,16,2011,1,0,0,0,0,0,1,0
0,0,38.540,38,8.998,17,2011,1,0,0,0,0,0,1,0
0,0,37.720,40,15.001,18,2011,1,0,0,0,0,0,1,0
0,0,33.620,59,8.998,19,2011,0,1,0,0,0,0,1,0
0,0,33.620,59,15.001,20,2011,1,0,0,0,0,0,1,0
0,0,33.620,59,15.001,21,2011,1,0,0,0,0,0,1,0
0,0,32.800,59,12.998,22,2011,1,0,0,0,0,0,1,0
0,0,32.800,59,7.002,23,2011,1,0,0,0,0,0,1,0
0,0,32.800,59,7.002,0,2011,1,0,0,0,0,0,1,0
0,0,31.980,66,7.002,1,2011,1,0,0,0,0,0,1,0
0,0,32.800,63,6.003,2,2011,1,0,0,0,0,0,1,0
0,0,32.800,63,6.003,3,2011,1,0,0,0,0,0,1,0
0,0,31.980,66,7.002,4,2011,1,0,0,0,0,0,1,0
0,0,31.980,66,6.003,5,2011,1,0,0,0,0,0,1,0
0,0,32.800,63,6.003,6,2011,0,1,0,0,0,0,1,0
0,0,32.800,59,8.998,7,2011,1,0,0,0,0,0,1,0
0,0,33.620,56,19.001,8,2011,1,0,0,0,0,0,1,0
0,0,33.620,56,26.003,9,2011,1,0,0,0,0,0,1,0
0,0,35.260,50,22.003,10,2011,1,0,0,0,0,0,1,0
0,0,34.440,53,16.998,11,2011,1,0,0,0,0,0,1,0
0,0,36.900,45,11.001,12,2011,1,0,0,0,0,0,1,0
0,0,35.260,47,15.001,13,2011,1,0,0,0,0,0,1,0
0,0,35.260,50,19.001,14,2011,1,0,0,0,0,0,1,0
0,0,36.900,42,16.998,15,2011,1,0,0,0,0,0,1,0
0,0,36.900,42,16.998,16,2011,1,0,0,0,0,0,1,0
0,0,36.900,39,7.002,17,2011,1,0,0,0,0,0,1,0
0,0,36.080,42,11.001,18,2011,1,0,0,0,0,0,1,0
0,0,35.260,47,11.001,19,2011,1,0,0,0,0,0,1,0
0,0,34.440,49,11.001,20,2011,1,0,0,0,0,0,1,0
0,0,32.800,63,8.998,21,2011,1,0,0,0,0,0,1,0
0,0,31.980,66,0.000,22,2011,1,0,0,0,0,0,1,0
0,0,31.160,70,6.003,23,2011,0,1,0,0,0,0,1,0
0,1,31.160,70,0.000,0,2011,0,1,0,0,0,0,1,0
0,1,31.160,75,6.003,1,2011,0,1,0,0,0,0,1,0
0,1,30.340,79,6.003,2,2011,0,1,0,0,0,0,1,0
0,1,30.340,79,0.000,3,2011,1,0,0,0,0,0,1,0
0,1,29.520,84,6.003,4,2011,1,0,0,0,0,0,1,0
0,1,29.520,84,6.003,5,2011,1,0,0,0,0,0,1,0
0,1,29.520,84,6.003,6,2011,0,1,0,0,0,0,1,0
0,1,30.340,79,0.000,7,2011,0,1,0,0,0,0,1,0
0,1,31.160,75,0.000,8,2011,0,1,0,0,0,0,1,0
0,1,32.800,66,0.000,9,2011,1,0,0,0,0,0,1,0
0,1,33.620,59,0.000,10,2011,1,0,0,0,0,0,1,0
0,1,34.440,59,12.998,11,2011,0,1,0,0,0,0,1,0
0,1,34.440,59,12.998,12,2011,0,1,0,0,0,0,1,0
0,1,30.340,74,8.998,13,2011,0,1,0,0,0,0,1,0
0,1,29.520,79,12.998,14,2011,0,1,0,0,0,0,1,0
0,1,28.700,84,26.003,15,2011,1,0,0,0,0,0,1,0
0,1,28.700,84,15.001,16,2011,1,0,0,0,0,0,1,0
0,1,29.520,74,0.000,17,2011,1,0,0,0,0,0,1,0
0,1,30.340,74,6.003,18,2011,1,0,0,0,0,0,1,0
0,1,30.340,70,6.003,19,2011,1,0,0,0,0,0,1,0
0,1,29.520,74,8.998,20,2011,1,0,0,0,0,0,1,0
0,1,28.700,84,0.000,21,2011,1,0,0,0,0,0,1,0
0,1,28.700,84,0.000,22,2011,1,0,0,0,0,0,1,0
0,1,28.700,84,6.003,23,2011,1,0,0,0,0,0,1,0
0,1,28.700,79,7.002,0,2011,1,0,0,0,0,0,1,0
0,1,28.700,79,7.002,1,2011,1,0,0,0,0,0,1,0
0,1,27.880,89,7.002,2,2011,1,0,0,0,0,0,1,0
0,1,27.880,89,8.998,3,2011,1,0,0,0,0,0,1,0
0,1,27.880,88,11.001,4,2011,1,0,0,0,0,0,1,0
0,1,27.060,89,6.003,5,2011,1,0,0,0,0,0,1,0
0,1,27.880,83,15.001,6,2011,1,0,0,0,0,0,1,0
0,1,29.520,66,19.001,7,2011,1,0,0,0,0,0,1,0
0,1,30.340,55,12.998,8,2011,1,0,0,0,0,0,1,0
0,1,31.160,40,15.001,9,2011,1,0,0,0,0,0,1,0
0,1,32.800,31,15.001,10,2011,1,0,0,0,0,0,1,0
0,1,33.620,30,0.000,11,2011,1,0,0,0,0,0,1,0
0,1,34.440,28,0.000,12,2011,1,0,0,0,0,0,1,0
0,1,34.440,32,20.000,13,2011,1,0,0,0,0,0,1,0
0,1,35.260,30,19.001,14,2011,1,0,0,0,0,0,1,0
0,1,36.080,28,22.003,15,2011,1,0,0,0,0,0,1,0
0,1,35.260,36,19.001,16,2011,1,0,0,0,0,0,1,0
0,1,35.260,36,23.999,17,2011,1,0,0,0,0,0,1,0
0,1,34.440,39,26.003,18,2011,1,0,0,0,0,0,1,0
0,1,33.620,43,20.000,19,2011,1,0,0,0,0,0,1,0
0,1,32.800,46,16.998,20,2011,1,0,0,0,0,0,1,0
0,1,31.980,49,15.001,21,2011,1,0,0,0,0,0,1,0
0,1,31.160,55,8.998,22,2011,1,0,0,0,0,0,1,0
0,1,31.160,58,7.002,23,2011,1,0,0,0,0,0,1,0
0,1,31.980,52,11.001,0,2011,0,1,0,0,0,0,1,0
0,1,31.980,49,12.998,1,2011,1,0,0,0,0,0,1,0
0,1,31.160,52,20.000,2,2011,1,0,0,0,0,0,1,0
0,1,29.520,58,11.001,3,2011,1,0,0,0,0,0,1,0
